#At time: 0.000000e+00, nsteps= 0


-8.417969e-01, 0.000000e+00, 0.000000e+00
-8.378906e-01, 0.000000e+00, 0.000000e+00
-8.339844e-01, 0.000000e+00, 0.000000e+00
-8.300781e-01, 0.000000e+00, 0.000000e+00
-8.261719e-01, 0.000000e+00, 0.000000e+00
-8.222656e-01, 0.000000e+00, 0.000000e+00
-8.183594e-01, 0.000000e+00, 0.000000e+00
-8.144531e-01, 0.000000e+00, 0.000000e+00
-8.105469e-01, 0.000000e+00, 0.000000e+00
-8.066406e-01, 0.000000e+00, 0.000000e+00
-8.027344e-01, 0.000000e+00, 0.000000e+00
-7.988281e-01, 0.000000e+00, 0.000000e+00
-7.949219e-01, 0.000000e+00, 0.000000e+00
-7.910156e-01, 0.000000e+00, 0.000000e+00
-7.871094e-01, 0.000000e+00, 0.000000e+00
-7.832031e-01, 0.000000e+00, 0.000000e+00
-7.792969e-01, 0.000000e+00, 0.000000e+00
-7.753906e-01, 0.000000e+00, 0.000000e+00
-7.714844e-01, 0.000000e+00, 0.000000e+00
-7.675781e-01, 0.000000e+00, 0.000000e+00
-7.636719e-01, 0.000000e+00, 0.000000e+00
-7.597656e-01, 0.000000e+00, 0.000000e+00
-7.558594e-01, 0.000000e+00, 0.000000e+00
-7.519531e-01, 0.000000e+00, 0.000000e+00
-7.480469e-01, 0.000000e+00, 0.000000e+00
-7.441406e-01, 0.000000e+00, 0.000000e+00
-7.402344e-01, 0.000000e+00, 0.000000e+00
-7.363281e-01, 0.000000e+00, 0.000000e+00
-7.324219e-01, 0.000000e+00, 0.000000e+00
-7.285156e-01, 0.000000e+00, 0.000000e+00
-7.246094e-01, 0.000000e+00, 0.000000e+00
-7.207031e-01, 0.000000e+00, 0.000000e+00
-7.167969e-01, 0.000000e+00, 0.000000e+00
-7.128906e-01, 0.000000e+00, 0.000000e+00
-7.089844e-01, 0.000000e+00, 0.000000e+00
-7.050781e-01, 0.000000e+00, 0.000000e+00
-7.011719e-01, 0.000000e+00, 0.000000e+00
-6.972656e-01, 0.000000e+00, 0.000000e+00
-6.933594e-01, 0.000000e+00, 0.000000e+00
-6.894531e-01, 0.000000e+00, 0.000000e+00
-6.855469e-01, 0.000000e+00, 0.000000e+00
-6.816406e-01, 0.000000e+00, 0.000000e+00
-6.777344e-01, 0.000000e+00, 0.000000e+00
-6.738281e-01, 0.000000e+00, 0.000000e+00
-6.699219e-01, 0.000000e+00, 0.000000e+00
-6.660156e-01, 0.000000e+00, 0.000000e+00
-6.621094e-01, 0.000000e+00, 0.000000e+00
-6.582031e-01, 0.000000e+00, 0.000000e+00
-6.542969e-01, 0.000000e+00, 0.000000e+00
-6.503906e-01, 0.000000e+00, 0.000000e+00
-6.464844e-01, 0.000000e+00, 0.000000e+00
-6.425781e-01, 0.000000e+00, 0.000000e+00
-6.386719e-01, 0.000000e+00, 0.000000e+00
-6.347656e-01, 0.000000e+00, 0.000000e+00
-6.308594e-01, 0.000000e+00, 0.000000e+00
-6.269531e-01, 0.000000e+00, 0.000000e+00
-6.230469e-01, 0.000000e+00, 0.000000e+00
-6.191406e-01, 0.000000e+00, 0.000000e+00
-6.152344e-01, 0.000000e+00, 0.000000e+00
-6.113281e-01, 0.000000e+00, 0.000000e+00
-6.074219e-01, 0.000000e+00, 0.000000e+00
-6.035156e-01, 0.000000e+00, 0.000000e+00
-5.996094e-01, 0.000000e+00, 0.000000e+00
-5.957031e-01, 0.000000e+00, 0.000000e+00
-5.917969e-01, 0.000000e+00, 0.000000e+00
-5.878906e-01, 0.000000e+00, 0.000000e+00
-5.839844e-01, 0.000000e+00, 0.000000e+00
-5.800781e-01, 0.000000e+00, 0.000000e+00
-5.761719e-01, 0.000000e+00, 0.000000e+00
-5.722656e-01, 0.000000e+00, 0.000000e+00
-5.683594e-01, 0.000000e+00, 0.000000e+00
-5.644531e-01, 0.000000e+00, 0.000000e+00
-5.605469e-01, 0.000000e+00, 0.000000e+00
-5.566406e-01, 0.000000e+00, 0.000000e+00
-5.527344e-01, 0.000000e+00, 0.000000e+00
-5.488281e-01, 0.000000e+00, 0.000000e+00
-5.449219e-01, 0.000000e+00, 0.000000e+00
-5.410156e-01, 0.000000e+00, 0.000000e+00
-5.371094e-01, 0.000000e+00, 0.000000e+00
-5.332031e-01, 0.000000e+00, 0.000000e+00
-5.292969e-01, 0.000000e+00, 0.000000e+00
-5.253906e-01, 0.000000e+00, 0.000000e+00
-5.214844e-01, 0.000000e+00, 0.000000e+00
-5.175781e-01, 0.000000e+00, 0.000000e+00
-5.136719e-01, 0.000000e+00, 0.000000e+00
-5.097656e-01, 0.000000e+00, 0.000000e+00
-5.058594e-01, 0.000000e+00, 0.000000e+00
-5.019531e-01, 0.000000e+00, 0.000000e+00
-4.980469e-01, 0.000000e+00, 0.000000e+00
-4.941406e-01, 0.000000e+00, 0.000000e+00
-4.902344e-01, 0.000000e+00, 0.000000e+00
-4.863281e-01, 0.000000e+00, 0.000000e+00
-4.824219e-01, 0.000000e+00, 0.000000e+00
-4.785156e-01, 0.000000e+00, 0.000000e+00
-4.746094e-01, 0.000000e+00, 0.000000e+00
-4.707031e-01, 0.000000e+00, 0.000000e+00
-4.667969e-01, 0.000000e+00, 0.000000e+00
-4.628906e-01, 0.000000e+00, 0.000000e+00
-4.589844e-01, 0.000000e+00, 0.000000e+00
-4.550781e-01, 0.000000e+00, 0.000000e+00
-4.511719e-01, 0.000000e+00, 0.000000e+00
-4.472656e-01, 0.000000e+00, 0.000000e+00
-4.433594e-01, 0.000000e+00, 0.000000e+00
-4.394531e-01, 0.000000e+00, 0.000000e+00
-4.355469e-01, 0.000000e+00, 0.000000e+00
-4.316406e-01, 0.000000e+00, 0.000000e+00
-4.277344e-01, 0.000000e+00, 0.000000e+00
-4.238281e-01, 0.000000e+00, 0.000000e+00
-4.199219e-01, 0.000000e+00, 0.000000e+00
-4.160156e-01, 0.000000e+00, 0.000000e+00
-4.121094e-01, 0.000000e+00, 0.000000e+00
-4.082031e-01, 0.000000e+00, 0.000000e+00
-4.042969e-01, 0.000000e+00, 0.000000e+00
-4.003906e-01, 0.000000e+00, 0.000000e+00
-3.964844e-01, 0.000000e+00, 0.000000e+00
-3.925781e-01, 0.000000e+00, 0.000000e+00
-3.886719e-01, 0.000000e+00, 0.000000e+00
-3.847656e-01, 0.000000e+00, 0.000000e+00
-3.808594e-01, 0.000000e+00, 0.000000e+00
-3.769531e-01, 0.000000e+00, 0.000000e+00
-3.730469e-01, 0.000000e+00, 0.000000e+00
-3.691406e-01, 0.000000e+00, 0.000000e+00
-3.652344e-01, 0.000000e+00, 0.000000e+00
-3.613281e-01, 0.000000e+00, 0.000000e+00
-3.574219e-01, 0.000000e+00, 0.000000e+00
-3.535156e-01, 0.000000e+00, 0.000000e+00
-3.496094e-01, 0.000000e+00, 0.000000e+00
-3.457031e-01, 0.000000e+00, 0.000000e+00
-3.417969e-01, 0.000000e+00, 0.000000e+00
-3.378906e-01, 0.000000e+00, 0.000000e+00
-3.339844e-01, 0.000000e+00, 0.000000e+00
-3.300781e-01, 0.000000e+00, 0.000000e+00
-3.261719e-01, 0.000000e+00, 0.000000e+00
-3.222656e-01, 0.000000e+00, 0.000000e+00
-3.183594e-01, 0.000000e+00, 0.000000e+00
-3.144531e-01, 0.000000e+00, 0.000000e+00
-3.105469e-01, 0.000000e+00, 0.000000e+00
-3.066406e-01, 0.000000e+00, 0.000000e+00
-3.027344e-01, 0.000000e+00, 0.000000e+00
-2.988281e-01, 0.000000e+00, 0.000000e+00
-2.949219e-01, 0.000000e+00, 0.000000e+00
-2.910156e-01, 0.000000e+00, 0.000000e+00
-2.871094e-01, 0.000000e+00, 0.000000e+00
-2.832031e-01, 0.000000e+00, 0.000000e+00
-2.792969e-01, 0.000000e+00, 0.000000e+00
-2.753906e-01, 0.000000e+00, 0.000000e+00
-2.714844e-01, 0.000000e+00, 0.000000e+00
-2.675781e-01, 0.000000e+00, 0.000000e+00
-2.636719e-01, 0.000000e+00, 0.000000e+00
-2.597656e-01, 0.000000e+00, 0.000000e+00
-2.558594e-01, 0.000000e+00, 0.000000e+00
-2.519531e-01, 0.000000e+00, 0.000000e+00
-2.480469e-01, 0.000000e+00, 0.000000e+00
-2.441406e-01, 0.000000e+00, 0.000000e+00
-2.402344e-01, 0.000000e+00, 0.000000e+00
-2.363281e-01, 0.000000e+00, 0.000000e+00
-2.324219e-01, 0.000000e+00, 0.000000e+00
-2.285156e-01, 0.000000e+00, 0.000000e+00
-2.246094e-01, 0.000000e+00, 0.000000e+00
-2.207031e-01, 0.000000e+00, 0.000000e+00
-2.167969e-01, 0.000000e+00, 0.000000e+00
-2.128906e-01, 0.000000e+00, 0.000000e+00
-2.089844e-01, 0.000000e+00, 0.000000e+00
-2.050781e-01, 0.000000e+00, 0.000000e+00
-2.011719e-01, 0.000000e+00, 0.000000e+00
-1.972656e-01, 0.000000e+00, 0.000000e+00
-1.933594e-01, 0.000000e+00, 0.000000e+00
-1.894531e-01, 0.000000e+00, 0.000000e+00
-1.855469e-01, 0.000000e+00, 0.000000e+00
-1.816406e-01, 0.000000e+00, 0.000000e+00
-1.777344e-01, 0.000000e+00, 0.000000e+00
-1.738281e-01, 0.000000e+00, 0.000000e+00
-1.699219e-01, 0.000000e+00, 0.000000e+00
-1.660156e-01, 0.000000e+00, 0.000000e+00
-1.621094e-01, 0.000000e+00, 0.000000e+00
-1.582031e-01, 0.000000e+00, 0.000000e+00
-1.542969e-01, 0.000000e+00, 0.000000e+00
-1.503906e-01, 0.000000e+00, 0.000000e+00
-1.464844e-01, 0.000000e+00, 0.000000e+00
-1.425781e-01, 0.000000e+00, 0.000000e+00
-1.386719e-01, 0.000000e+00, 0.000000e+00
-1.347656e-01, 0.000000e+00, 0.000000e+00
-1.308594e-01, 0.000000e+00, 0.000000e+00
-1.269531e-01, 0.000000e+00, 0.000000e+00
-1.230469e-01, 0.000000e+00, 0.000000e+00
-1.191406e-01, 0.000000e+00, 0.000000e+00
-1.152344e-01, 0.000000e+00, 0.000000e+00
-1.113281e-01, 0.000000e+00, 0.000000e+00
-1.074219e-01, 0.000000e+00, 0.000000e+00
-1.035156e-01, 0.000000e+00, 0.000000e+00
-9.960938e-02, 0.000000e+00, 0.000000e+00
-9.570313e-02, 0.000000e+00, 0.000000e+00
-9.179688e-02, 0.000000e+00, 0.000000e+00
-8.789063e-02, 0.000000e+00, 0.000000e+00
-8.398438e-02, 0.000000e+00, 0.000000e+00
-8.007813e-02, 0.000000e+00, 0.000000e+00
-7.617188e-02, 0.000000e+00, 0.000000e+00
-7.226563e-02, 0.000000e+00, 0.000000e+00
-6.835938e-02, 0.000000e+00, 0.000000e+00
-6.445313e-02, 0.000000e+00, 0.000000e+00
-6.054688e-02, 0.000000e+00, 0.000000e+00
-5.664063e-02, 0.000000e+00, 0.000000e+00
-5.273438e-02, 0.000000e+00, 0.000000e+00
-4.882813e-02, 0.000000e+00, 0.000000e+00
-4.492188e-02, 0.000000e+00, 0.000000e+00
-4.101563e-02, 0.000000e+00, 0.000000e+00
-3.710938e-02, 0.000000e+00, 0.000000e+00
-3.320313e-02, 0.000000e+00, 0.000000e+00
-2.929688e-02, 0.000000e+00, 0.000000e+00
-2.539063e-02, 0.000000e+00, 0.000000e+00
-2.148438e-02, 0.000000e+00, 0.000000e+00
-1.757813e-02, 0.000000e+00, 0.000000e+00
-1.367188e-02, 0.000000e+00, 0.000000e+00
-9.765625e-03, 0.000000e+00, 0.000000e+00
-5.859375e-03, 0.000000e+00, 0.000000e+00
-1.953125e-03, 0.000000e+00, 0.000000e+00
1.953125e-03, 0.000000e+00, 0.000000e+00
5.859375e-03, 0.000000e+00, 0.000000e+00
9.765625e-03, 0.000000e+00, 0.000000e+00
1.367188e-02, 0.000000e+00, 0.000000e+00
1.757813e-02, 0.000000e+00, 0.000000e+00
2.148438e-02, 0.000000e+00, 0.000000e+00
2.539063e-02, 0.000000e+00, 0.000000e+00
2.929688e-02, 0.000000e+00, 0.000000e+00
3.320313e-02, 0.000000e+00, 0.000000e+00
3.710938e-02, 0.000000e+00, 0.000000e+00
4.101563e-02, 0.000000e+00, 0.000000e+00
4.492188e-02, 0.000000e+00, 0.000000e+00
4.882813e-02, 0.000000e+00, 0.000000e+00
5.273438e-02, 0.000000e+00, 0.000000e+00
5.664063e-02, 0.000000e+00, 0.000000e+00
6.054688e-02, 0.000000e+00, 0.000000e+00
6.445313e-02, 0.000000e+00, 0.000000e+00
6.835938e-02, 0.000000e+00, 0.000000e+00
7.226563e-02, 0.000000e+00, 0.000000e+00
7.617188e-02, 0.000000e+00, 0.000000e+00
8.007813e-02, 0.000000e+00, 0.000000e+00
8.398438e-02, 0.000000e+00, 0.000000e+00
8.789063e-02, 0.000000e+00, 0.000000e+00
9.179688e-02, 0.000000e+00, 0.000000e+00
9.570313e-02, 0.000000e+00, 0.000000e+00
9.960938e-02, 0.000000e+00, 0.000000e+00
1.035156e-01, 0.000000e+00, 0.000000e+00
1.074219e-01, 0.000000e+00, 0.000000e+00
1.113281e-01, 0.000000e+00, 0.000000e+00
1.152344e-01, 0.000000e+00, 0.000000e+00
1.191406e-01, 0.000000e+00, 0.000000e+00
1.230469e-01, 0.000000e+00, 0.000000e+00
1.269531e-01, 0.000000e+00, 0.000000e+00
1.308594e-01, 0.000000e+00, 0.000000e+00
1.347656e-01, 0.000000e+00, 0.000000e+00
1.386719e-01, 0.000000e+00, 0.000000e+00
1.425781e-01, 0.000000e+00, 0.000000e+00
1.464844e-01, 0.000000e+00, 0.000000e+00
1.503906e-01, 0.000000e+00, 0.000000e+00
1.542969e-01, 0.000000e+00, 0.000000e+00
1.582031e-01, 0.000000e+00, 0.000000e+00
1.621094e-01, 0.000000e+00, 0.000000e+00
1.660156e-01, 0.000000e+00, 0.000000e+00
1.699219e-01, 0.000000e+00, 0.000000e+00
1.738281e-01, 0.000000e+00, 0.000000e+00
1.777344e-01, 0.000000e+00, 0.000000e+00
1.816406e-01, 0.000000e+00, 0.000000e+00
1.855469e-01, 0.000000e+00, 0.000000e+00
1.894531e-01, 0.000000e+00, 0.000000e+00
1.933594e-01, 0.000000e+00, 0.000000e+00
1.972656e-01, 0.000000e+00, 0.000000e+00
2.011719e-01, 0.000000e+00, 0.000000e+00
2.050781e-01, 0.000000e+00, 0.000000e+00
2.089844e-01, 0.000000e+00, 0.000000e+00
2.128906e-01, 0.000000e+00, 0.000000e+00
2.167969e-01, 0.000000e+00, 0.000000e+00
2.207031e-01, 0.000000e+00, 0.000000e+00
2.246094e-01, 0.000000e+00, 0.000000e+00
2.285156e-01, 0.000000e+00, 0.000000e+00
2.324219e-01, 0.000000e+00, 0.000000e+00
2.363281e-01, 0.000000e+00, 0.000000e+00
2.402344e-01, 0.000000e+00, 0.000000e+00
2.441406e-01, 0.000000e+00, 0.000000e+00
2.480469e-01, 0.000000e+00, 0.000000e+00
2.519531e-01, 0.000000e+00, 0.000000e+00
2.558594e-01, 0.000000e+00, 0.000000e+00
2.597656e-01, 0.000000e+00, 0.000000e+00
2.636719e-01, 0.000000e+00, 0.000000e+00
2.675781e-01, 0.000000e+00, 0.000000e+00
2.714844e-01, 0.000000e+00, 0.000000e+00
2.753906e-01, 0.000000e+00, 0.000000e+00
2.792969e-01, 0.000000e+00, 0.000000e+00
2.832031e-01, 0.000000e+00, 0.000000e+00
2.871094e-01, 0.000000e+00, 0.000000e+00
2.910156e-01, 0.000000e+00, 0.000000e+00
2.949219e-01, 0.000000e+00, 0.000000e+00
2.988281e-01, 0.000000e+00, 0.000000e+00
3.027344e-01, 0.000000e+00, 0.000000e+00
3.066406e-01, 0.000000e+00, 0.000000e+00
3.105469e-01, 0.000000e+00, 0.000000e+00
3.144531e-01, 0.000000e+00, 0.000000e+00
3.183594e-01, 0.000000e+00, 0.000000e+00
3.222656e-01, 0.000000e+00, 0.000000e+00
3.261719e-01, 0.000000e+00, 0.000000e+00
3.300781e-01, 0.000000e+00, 0.000000e+00
3.339844e-01, 0.000000e+00, 0.000000e+00
3.378906e-01, 0.000000e+00, 0.000000e+00
3.417969e-01, 0.000000e+00, 0.000000e+00
3.457031e-01, 0.000000e+00, 0.000000e+00
3.496094e-01, 0.000000e+00, 0.000000e+00
3.535156e-01, 0.000000e+00, 0.000000e+00
3.574219e-01, 0.000000e+00, 0.000000e+00
3.613281e-01, 0.000000e+00, 0.000000e+00
3.652344e-01, 0.000000e+00, 0.000000e+00
3.691406e-01, 0.000000e+00, 0.000000e+00
3.730469e-01, 0.000000e+00, 0.000000e+00
3.769531e-01, 0.000000e+00, 0.000000e+00
3.808594e-01, 0.000000e+00, 0.000000e+00
3.847656e-01, 0.000000e+00, 0.000000e+00
3.886719e-01, 0.000000e+00, 0.000000e+00
3.925781e-01, 0.000000e+00, 0.000000e+00
3.964844e-01, 0.000000e+00, 0.000000e+00
4.003906e-01, 0.000000e+00, 0.000000e+00
4.042969e-01, 0.000000e+00, 0.000000e+00
4.082031e-01, 0.000000e+00, 0.000000e+00
4.121094e-01, 0.000000e+00, 0.000000e+00
4.160156e-01, 0.000000e+00, 0.000000e+00
4.199219e-01, 0.000000e+00, 0.000000e+00
4.238281e-01, 0.000000e+00, 0.000000e+00
4.277344e-01, 0.000000e+00, 0.000000e+00
4.316406e-01, 0.000000e+00, 0.000000e+00
4.355469e-01, 0.000000e+00, 0.000000e+00
4.394531e-01, 0.000000e+00, 0.000000e+00
4.433594e-01, 0.000000e+00, 0.000000e+00
4.472656e-01, 0.000000e+00, 0.000000e+00
4.511719e-01, 0.000000e+00, 0.000000e+00
4.550781e-01, 0.000000e+00, 0.000000e+00
4.589844e-01, 0.000000e+00, 0.000000e+00
4.628906e-01, 0.000000e+00, 0.000000e+00
4.667969e-01, 0.000000e+00, 0.000000e+00
4.707031e-01, 0.000000e+00, 0.000000e+00
4.746094e-01, 0.000000e+00, 0.000000e+00
4.785156e-01, 0.000000e+00, 0.000000e+00
4.824219e-01, 0.000000e+00, 0.000000e+00
4.863281e-01, 0.000000e+00, 0.000000e+00
4.902344e-01, 0.000000e+00, 0.000000e+00
4.941406e-01, 0.000000e+00, 0.000000e+00
4.980469e-01, 0.000000e+00, 0.000000e+00
5.019531e-01, 0.000000e+00, 0.000000e+00
5.058594e-01, 0.000000e+00, 0.000000e+00
5.097656e-01, 0.000000e+00, 0.000000e+00
5.136719e-01, 0.000000e+00, 0.000000e+00
5.175781e-01, 0.000000e+00, 0.000000e+00
5.214844e-01, 0.000000e+00, 0.000000e+00
5.253906e-01, 0.000000e+00, 0.000000e+00
5.292969e-01, 0.000000e+00, 0.000000e+00
5.332031e-01, 0.000000e+00, 0.000000e+00
5.371094e-01, 0.000000e+00, 0.000000e+00
5.410156e-01, 0.000000e+00, 0.000000e+00
5.449219e-01, 0.000000e+00, 0.000000e+00
5.488281e-01, 0.000000e+00, 0.000000e+00
5.527344e-01, 0.000000e+00, 0.000000e+00
5.566406e-01, 0.000000e+00, 0.000000e+00
5.605469e-01, 0.000000e+00, 0.000000e+00
5.644531e-01, 0.000000e+00, 0.000000e+00
5.683594e-01, 0.000000e+00, 0.000000e+00
5.722656e-01, 0.000000e+00, 0.000000e+00
5.761719e-01, 0.000000e+00, 0.000000e+00
5.800781e-01, 0.000000e+00, 0.000000e+00
5.839844e-01, 0.000000e+00, 0.000000e+00
5.878906e-01, 0.000000e+00, 0.000000e+00
5.917969e-01, 0.000000e+00, 0.000000e+00
5.957031e-01, 0.000000e+00, 0.000000e+00
5.996094e-01, 0.000000e+00, 0.000000e+00
6.035156e-01, 0.000000e+00, 0.000000e+00
6.074219e-01, 0.000000e+00, 0.000000e+00
6.113281e-01, 0.000000e+00, 0.000000e+00
6.152344e-01, 0.000000e+00, 0.000000e+00
6.191406e-01, 0.000000e+00, 0.000000e+00
6.230469e-01, 0.000000e+00, 0.000000e+00
6.269531e-01, 0.000000e+00, 0.000000e+00
6.308594e-01, 0.000000e+00, 0.000000e+00
6.347656e-01, 0.000000e+00, 0.000000e+00
6.386719e-01, 0.000000e+00, 0.000000e+00
6.425781e-01, 0.000000e+00, 0.000000e+00
6.464844e-01, 0.000000e+00, 0.000000e+00
6.503906e-01, 0.000000e+00, 0.000000e+00
6.542969e-01, 0.000000e+00, 0.000000e+00
6.582031e-01, 0.000000e+00, 0.000000e+00
6.621094e-01, 0.000000e+00, 0.000000e+00
6.660156e-01, 0.000000e+00, 0.000000e+00
6.699219e-01, 0.000000e+00, 0.000000e+00
6.738281e-01, 0.000000e+00, 0.000000e+00
6.777344e-01, 0.000000e+00, 0.000000e+00
6.816406e-01, 0.000000e+00, 0.000000e+00
6.855469e-01, 0.000000e+00, 0.000000e+00
6.894531e-01, 0.000000e+00, 0.000000e+00
6.933594e-01, 0.000000e+00, 0.000000e+00
6.972656e-01, 0.000000e+00, 0.000000e+00
7.011719e-01, 0.000000e+00, 0.000000e+00
7.050781e-01, 0.000000e+00, 0.000000e+00
7.089844e-01, 0.000000e+00, 0.000000e+00
7.128906e-01, 0.000000e+00, 0.000000e+00
7.167969e-01, 0.000000e+00, 0.000000e+00
7.207031e-01, 0.000000e+00, 0.000000e+00
7.246094e-01, 0.000000e+00, 0.000000e+00
7.285156e-01, 0.000000e+00, 0.000000e+00
7.324219e-01, 0.000000e+00, 0.000000e+00
7.363281e-01, 0.000000e+00, 0.000000e+00
7.402344e-01, 0.000000e+00, 0.000000e+00
7.441406e-01, 0.000000e+00, 0.000000e+00
7.480469e-01, 0.000000e+00, 0.000000e+00
7.519531e-01, 0.000000e+00, 0.000000e+00
7.558594e-01, 0.000000e+00, 0.000000e+00
7.597656e-01, 0.000000e+00, 0.000000e+00
7.636719e-01, 0.000000e+00, 0.000000e+00
7.675781e-01, 0.000000e+00, 0.000000e+00
7.714844e-01, 0.000000e+00, 0.000000e+00
7.753906e-01, 0.000000e+00, 0.000000e+00
7.792969e-01, 0.000000e+00, 0.000000e+00
7.832031e-01, 0.000000e+00, 0.000000e+00
7.871094e-01, 0.000000e+00, 0.000000e+00
7.910156e-01, 0.000000e+00, 0.000000e+00
7.949219e-01, 0.000000e+00, 0.000000e+00
7.988281e-01, 0.000000e+00, 0.000000e+00
8.027344e-01, 0.000000e+00, 0.000000e+00
8.066406e-01, 0.000000e+00, 0.000000e+00
8.105469e-01, 0.000000e+00, 0.000000e+00
8.144531e-01, 0.000000e+00, 0.000000e+00
8.183594e-01, 0.000000e+00, 0.000000e+00
8.222656e-01, 0.000000e+00, 0.000000e+00
8.261719e-01, 0.000000e+00, 0.000000e+00
8.300781e-01, 0.000000e+00, 0.000000e+00
8.339844e-01, 0.000000e+00, 0.000000e+00
8.378906e-01, 0.000000e+00, 0.000000e+00
8.417969e-01, 0.000000e+00, 0.000000e+00
8.457031e-01, 0.000000e+00, 0.000000e+00
8.496094e-01, 0.000000e+00, 0.000000e+00
8.535156e-01, 0.000000e+00, 0.000000e+00
8.574219e-01, 0.000000e+00, 0.000000e+00
8.613281e-01, 0.000000e+00, 0.000000e+00
8.652344e-01, 0.000000e+00, 0.000000e+00
8.691406e-01, 0.000000e+00, 0.000000e+00
8.730469e-01, 0.000000e+00, 0.000000e+00
8.769531e-01, 0.000000e+00, 0.000000e+00
8.808594e-01, 0.000000e+00, 0.000000e+00
8.847656e-01, 0.000000e+00, 0.000000e+00
8.886719e-01, 0.000000e+00, 0.000000e+00
8.925781e-01, 0.000000e+00, 0.000000e+00
8.964844e-01, 0.000000e+00, 0.000000e+00
9.003906e-01, 0.000000e+00, 0.000000e+00
9.042969e-01, 0.000000e+00, 0.000000e+00
9.082031e-01, 0.000000e+00, 0.000000e+00
9.121094e-01, 0.000000e+00, 0.000000e+00
9.160156e-01, 0.000000e+00, 0.000000e+00
9.199219e-01, 0.000000e+00, 0.000000e+00
9.238281e-01, 0.000000e+00, 0.000000e+00
9.277344e-01, 0.000000e+00, 0.000000e+00
9.316406e-01, 0.000000e+00, 0.000000e+00
9.355469e-01, 0.000000e+00, 0.000000e+00
9.394531e-01, 0.000000e+00, 0.000000e+00
9.433594e-01, 0.000000e+00, 0.000000e+00
9.472656e-01, 0.000000e+00, 0.000000e+00
9.511719e-01, 0.000000e+00, 0.000000e+00
9.550781e-01, 0.000000e+00, 0.000000e+00
9.589844e-01, 0.000000e+00, 0.000000e+00
9.628906e-01, 0.000000e+00, 0.000000e+00
9.667969e-01, 0.000000e+00, 0.000000e+00
9.707031e-01, 0.000000e+00, 0.000000e+00
9.746094e-01, 0.000000e+00, 0.000000e+00
9.785156e-01, 0.000000e+00, 0.000000e+00
9.824219e-01, 0.000000e+00, 0.000000e+00
9.863281e-01, 0.000000e+00, 0.000000e+00
9.902344e-01, 0.000000e+00, 0.000000e+00
9.941406e-01, 0.000000e+00, 0.000000e+00
9.980469e-01, 0.000000e+00, 0.000000e+00
1.001953e+00, 5.000000e-01, 5.000000e-01
1.005859e+00, 5.000000e-01, 5.000000e-01
1.009766e+00, 5.000000e-01, 5.000000e-01
1.013672e+00, 5.000000e-01, 5.000000e-01
1.017578e+00, 5.000000e-01, 5.000000e-01
1.021484e+00, 5.000000e-01, 5.000000e-01
1.025391e+00, 5.000000e-01, 5.000000e-01
1.029297e+00, 5.000000e-01, 5.000000e-01
1.033203e+00, 5.000000e-01, 5.000000e-01
1.037109e+00, 5.000000e-01, 5.000000e-01
1.041016e+00, 5.000000e-01, 5.000000e-01
1.044922e+00, 5.000000e-01, 5.000000e-01
1.048828e+00, 5.000000e-01, 5.000000e-01
